,id,label
105658,a30fee84aff2938ee6aab4c2754ea29c30ca8b23,1
105660,06d55083030a4c549af09967d90c354de86fecd1,0
105666,b928cc4c1071f23d5575a50e165164c009e9e4f4,0
105669,69611001e8f493030d47fdf992f91e0927077dc5,0
105681,abd6ed1affefcee41a4d82d1cbd3292fbedcb547,0
105702,b63a7c421ff6ebabdee58d288b48016d9603e73b,0
105708,e39b0e544311777087d6167791cefb43191660c7,0
105714,76d060c78a51c092fefa52f4a9c498f6fdb22963,0
105727,d945d69f9bb248c6fddc33a0c29f64dfb726ca6b,0
105730,9ceca29708df2edbceb7163898fe99131e6bdc3d,0
105732,97b3a79b54477943d762dd9f5f08128d6a779959,0
105750,21f7ccd0f2398991876cf192683092c3ff9ffdf1,0
105794,2e8573f07b8ba78c3daa01d7e72fbd99109b43db,0
105810,41610b29a15929952ed65963029ae91f1c2a8bd4,1
105818,740f5c4e059d765859088c9a250b32e26b1adbc0,1
105820,897c20b521f2303cd480f4ba9e3767270c876539,1
105831,3765031336a47ab43bae6156f2191800a63b6af3,0
105835,8055996450ef5e85bb706b31e0bdce47d0e5e865,0
105839,0732c5d8b6162b41570da0259b6efc03352598e6,0
105843,4a6b19cffe0ff962ca1ee5fd28c162001941fbb4,0
105896,d9eba2b7c925dd6fde080e3f5f651533a276f436,0
105904,a9062b5c45c88ca16f624c586603916eda414384,1
105905,c089258b896d43d67c097fb7245f202b5389017b,1
105912,768f2679b80015e8f8a8f6d4ec235088c64161bc,0
105916,b351dbaa37aa8a17fe809879bf34c3b239d1aff5,0
105923,91d12377ce4bb9bbf357b390d7baf84321a8b44f,0
105934,0ea8a4af2629a480690f7e702564fdebe01f9ae3,0
105940,0dfc5f169cb49d2b39c4ea2c8be0b916c110f6e8,1
105947,d7a056c5ebe3bf23cb302935daaad10dae7e664f,0
105984,2aee082a2083aef0f936446ab4d5115230f31dc8,0
106000,b1fbd7778f5649c99d9a08bc9d2e3975cd985a43,1
106008,2a180cc52e0f26f33cf5b0702ad36182b5250975,1
106009,e22fbc8757837de2420d9c81d9a02effc3a231c0,0
106011,23bfc439e5fec74aafc5c66b58cf1d9f357d4d21,0
106017,58fdb39c356637057a335a7ab04e73df519ef655,0
106023,ae3dc83f44fe09ae9d39e7cef05a0f16bc5abd93,0
106049,e7f350f341e978085394d28cb453d1071278c8ed,0
106058,05da180e2c0a7aca770d8a29187dc06762d39440,1
106062,af737f47b74a2b47040cc5c97682d4adabe3cfc9,0
106063,1a66f2453676175da2ccc5cc9007bf5845ee7e4e,0
106079,3e9a5a5ba37c32487b888298c6390ecffa6a9dd3,0
106083,9941a0e9ac43ed24bbe2b4adc0f47d6e514ea758,1
106084,b3b6003709cb67b3e603966b378d2ee70e1d2b2d,0
106085,9b4b385542b309131af15c7a6b15a65eee32e885,1
106086,23d904b80adc09efdf3c4669c198ffaafac6b94d,1
106105,49aff73b037fe324cc4cfe2ab72ccfb384a27ace,1
106107,af5a71c7e92c40568e392b4b533e73ac23bb1158,0
106109,c60536e8b039e8e46bf741b137a8ad2cd6c91437,1
106122,ce0400ca7cd869108403ee1c67336e25a01871c0,0
106155,b3c3098fdcd607362ccb998b8106052fad45bde3,1
106161,6fe83c51faaf6f7082f3cc26389ef5b66f983579,1
106170,c4647505bb5a62548ab91be2f8638fce86d601e1,1
106173,644c23bd28e132c0f118388848726be9ff93b274,0
106186,5a49d5b59037a0272c2cf467aff1ec936c954473,1
106187,2c37a70da9ba5303f56acef544a939831b55f13f,0
106206,4d8c0a241b4a15ca369719bd3866f30136e889ea,0
106207,443b80c26ac9a60de3dc77cdd47e9846d45954d5,1
106212,0f264f02753c0bd929b9da7bccbec10ffea7796c,0
106218,14db32f5346c384018904ed0bc3bad342cb7a6e6,1
106230,749bd32f029aa726f0a5040edc3184f8699c534b,0
106243,ea9be5ab9b7348702d0def2a4d28ceca0d789f2c,0
106244,a0ae0c25b3476943491da06eb7149f95a03cda61,0
106254,88b6a6cf95f85065e5b84c30294edaf3f9cc8302,1
106255,717d87facd9417f7ced3317815b51da53f04f15d,1
106273,bfb9c935896922d602f4fdd5bb12319c9795628c,0
106279,29f11953640ad9f819a37f0696b98a10c13d2a0b,0
106285,608c5e9b87b86af87436ebde5a4afffd1c533358,0
106295,dc99f92ee515de96fb72372e0f406e892cf08bff,1
106297,7f93bb8943a0f7ca1538f3b2ba6c1370f62eeadc,1
106298,bd142841530b4eaf4409085470efd8ce56e392f4,0
106328,74634ff1c4cf0e18042ac2c5b368aa90867d90b6,0
106353,8228ba0de80c6bea1e5614e8115407bf6e178e98,0
106356,919142e1025d93d395fdee2d331ae7bfdf2559e8,1
106358,299aa041def44db01d3d62ea4dcdea0f09123cde,0
106359,4a1e9685070f0ff538d26d7e8dbf5b42c5852dc0,1
106367,08f050bbbf1c73ac86cbe82f6db21fdbebdea415,1
106381,4ffb0c0387150cf67ffc1e645a8467f2099d6cb6,1
106390,4f8793a4e8a81761837d67ec2e85d602483cdf63,0
106404,9ff80c2db70737a1ff098d920a7ca728c53b959d,1
106407,4720ea44b227af3225cb1167fbd058d5e00fba76,0
106408,d8a1c11f9033420117b83c29f66470765c0c311a,1
106418,e54c7a1e6f0b4716b102129f6a2b3dd6f65a500c,1
106423,e8c503f13bb4664650de972094f02a93b8e4ed77,1
106427,8258563002ef05512de99bf69508ac03cc26551a,0
106435,d1b5384251b822edeadb09d86c3c90bbc62a942a,1
106439,21ba190919a164e52da3e88833227331a8522325,1
106440,9864efeaaf98f9e7cae8e8fbb16a2dc94c96c41f,0
106455,d64ea6fb9f7c8c41ae17e8984abedaafdc968c32,1
106459,5c29dcfc2a87a56fb2b3b4db2a515c6813a6e432,0
106460,4621e57b9c5872bb560793227f66cf6cfd6f5b89,1
106464,359416419b722e4393928373153aaef3264eb5ae,0
106470,fb98b362dedbf595dad8f4996f1d5c6769fffe15,0
106472,7db2ffbbc2e3e4af8f64045e499f6f78d7b19444,0
106478,8fcf0adcccc4bba24f776c223cff871a338ba4bb,0
106480,75a286b481b1fa21ad36684f8e4b0f35ee704517,0
106488,056046847c7e88dfea9c0a686e08a524e1df8503,0
106489,79fb6e3ffefc9bad2bc7fb68e04ddde591921dfe,1
106500,a39da53d3530024d3f1bad3420b88f29efc6ce53,0
106519,5c537c23ebe19df4e91521de064b8f0ca79680c6,1
106538,a70cb682052ebcda31dca59765129b3a7f19cc0d,0
106540,7328cf9d40d0a0e037bc019bea43ad5ad1db00cb,0
106553,4c58b1362f29014bd41a2c00dd55c4b96fb75204,0
106568,8dd0103210f16caacb77f838e074ddcd2d025617,0
106583,d5f54f14bfd2e35afb6e171fcb42d60480ab4a90,0
106585,724a40d136980d67ac57e71c6a18ae8def060bd0,0
106587,97480f270676e388f1f42fe793a8bf8b6325bed4,1
106620,8d0ea481ab9e95db00dc7b69446d79eac3a8a362,0
106633,083edaaa993041950a466a671321ca09cbb33b5b,1
106634,4fcd244b0478b53af5bc9a0a5225b0f846a5a977,0
106635,b413622a20ac980dbaaefc6d19cd2e9e2d0846e0,0
106651,654a57d2b5ba982b3607377a41a8a86b3a1056a8,0
106653,be31b8440b321a01fbaed3daed5765c13a76981f,0
106664,4363bdd4352fdaf85eb234c3bbc1bb8aaa4516ea,1
106670,dbc6230e8b9356a2650423d718c1404dab3454bc,0
106683,95edfcb5cd63db6dca185f3c0ca0df0469b3e2a9,0
106691,d65e2bc2a9ba0dae925731a43016bdcc30f23347,1
106699,9e58642ccd79e447547a56bb739c0caafd2e7313,0
106701,27e6089677dd59a0a88b04760f1eaf4a5003a357,1
106713,0c74641e7abf72c1f43c79ed98fe1261950bae6b,1
106716,2b5d0aca833bfcc9ffed0199014f02380d588c01,0
106719,410955c6feb20939ecda0a3a434c2b6f0fe175dc,0
106721,ea4cfe6e361e68a2dfdf7d1beb0860af68a0e019,1
106723,3cfe19da6b957f365c75b0dfe8f990a3290a9394,1
106733,1d728fbdd77bcfa44923db4d65dc68872ae84bd2,0
106738,d5c272aaa1815e15d24bef2d549337e52535a934,1
106785,dae280d9d87b0225cf325c754e938a82f5fa43b4,0
106808,720b57ea4d270e1f6987e1b674489fc3a1891199,0
106813,d1a372503d72eecc791fa9229041adc9d4fb506c,1
106832,fb24fa1d7f5cff6a1c160f169178aba1d13ef2ec,0
106836,703ab075c5a5ae64571fb5043fc11a1fd0e98f4f,0
106851,c1929085f6f1470e013c742131e08ef0b4264bc2,0
106895,976c8ed97f73eec58847c3a125f768eea107ba44,0
106905,5ffdedb545e9b50261d480f6752cb1f932d9c228,0
106914,d57935965077db22e341e955fdd72f5a7c6875e3,0
106916,8c1c831bfd7649b1593a717aebed85e73d5d64f2,1
106923,171c230a2bae1a1afbb66cde817803e282521abc,0
106948,8047a660126cef191f881dcab6eb33ce31475e8a,0
106953,17ac3f3c2f24286f22599cf2b9a7530040695909,0
106967,bac4f71469379d9f537ad0ca2b846d029bf878c9,1
106977,a903388c682999f6472836ea3653879211f1c017,1
106987,cd8d4789b9fa25d53d8ed78e257cb7e3683a6598,0
106990,0e60891e9893f91fe138110d9b066e6f6ada0ba9,1
106993,55c20b07b40759056f26088dc0c44be9ae818075,0
107002,6bda62adc9c94dc835b173f29d9de92d616f3fc7,0
107013,b6f813c66092d003d524981853b179d2a3e3fbfa,1
107024,7661c36854e82516911d4cb37000932d120087c9,0
107039,37a9d70ecb2d81999b4389b3b160e39f9fb6af97,1
107048,382b48e2652b30fe4ea88c65abcb019381e43d67,1
107055,9e3822fde6b841200e0663d325b34c30be92f05f,1
107065,30eb4e9c65c5a52fee35a3efbb093ed5944b5550,1
107075,a57cc820f4852a512dfbbd116510e0271adbac6f,1
107079,a9f94f048e136a40f88abf919319fd28a505f68e,1
107086,c5a3c58c139b5dab2a6e97cb3186bb239ffe13e9,0
107097,4c3d94060afd0aad422dc311ec97559eaefb7551,0
107099,47e5e9c041b01771bf509e1f969d0e560e2b66fe,1
107137,58f3d7745d752ab8d3ca201d7d6ed07f652ce999,0
107154,b6df06c0fe4c7e8b229aeb4b5197f9b867d130e4,0
107172,0957377140ac4e2ea4c7a99205f4d67ecbaf9f13,1
107179,e1b67f4d4733afa261a65e609253f995aa280ead,0
107184,70f36028bd4266d2ea838b119bbe38649bd04b96,0
107190,bda34b8a618457649b6e5fafb9154f4dfd60614a,0
107203,0d70508abaaf8089db49590f682a78b80e1c0ed2,0
107212,ee967bba89bceb75c8e56c3e94001f0983cf3b1b,1
107259,f4f444e4a1acd935ef29ed9ea2f9a1e0b5bea311,0
107274,72f72b7d2356110acb32bc5e8c6f0e65c4e3ccd3,0
107276,6ab59dda5bc01204bf873819cdb6826cbab74f5f,1
107293,be8d43b74e8ba0e1feccf698aa1171e60c4bd0fa,1
107321,f7c05329e8ea8c8d8c9d0d42c17e34503e2e0257,1
107325,158f2e801d4b5b0fd326cae362df4a8e91b30ebb,0
107393,8612581a445d305c967238b2bc322b5c189727d2,0
107401,c13d877ab572e7a668cf54578cdfece9e4076615,0
107418,80eb1b92fd8f1a5daa51ccba6bce11eb739a2487,0
107420,7ac74fee7c64a02d5afabdc008f14b07ad9df2b2,1
107422,eca172280ea23763f3440808794fcf5938d72d3f,0
107433,cc901958a27ba7160bc071459aaa07341064a0ab,0
107458,c4ede8d7b82e2e3a911385970a5b9ba10c2056c1,1
107462,479fcb0d9c5bd50c3b136c44b505747239d54b98,1
107465,a3d221d5f629c100fea556bffc610b1a297dec35,0
107466,60100f868cdb3a5a4e5f0be56fe84a8892d94e12,0
107479,84636b2737c7c9f97241ff51535a0b23dd9e4440,0
107482,299df21436f0bb5470f1d70c0fd562d620b9afc3,0
107483,fce0472d2e9312eaa6104843b67ba5383e77c79a,1
107488,bef553a4d5fb9b60c3f938bfde475e9b194c7351,0
107489,2a7d3c22445e8c4e0e35baf42bac69fb40750197,0
107517,f4d19404cd3c4dae3510080de420ede029090427,0
107584,557eb2626865bf926497af5207c97c0c495687fa,1
107594,94e65592be64a5e0c57c9c9b7eff375810a9fa74,1
107613,e7a738f7bb138fd0a2d1e11d2ae9c1b5cf0a0834,0
107620,6db7d9463a028a53b26bee21458e5eed432ea8a1,0
107634,11208d7dd5336a2d8be2a6b186d982944ae54262,0
107655,7f6cf5e6f636c6b3f02397ee12dd7b96ed2bec98,0
107657,68a9a995879ac872215f5a5ba945318cb1a29d31,0
107662,8dc28150cce1d78a6abdc95f60d1beeaa796fd83,1
107663,2e412ebc96c289de03d89ba581c8050324891d30,0
107668,29d0a5b90edc8452410e81473cfba4d26fcc8237,0
107674,fc948ab38e56c4db8a17ab42be6f19e20b39c9dd,0
107693,4dba630008e2c79893bfcd91aea8e357b331364c,0
107696,d0fff2f95a352725edfdb0f520219bb42e1e2edb,0
107703,30091d76a595324d2146649ac930d65e40b88821,1
107716,c8e4f1bb2da950a2751f443e0c2f440b7e261889,0
107719,90f886662eb735f632ac2234379effe20301a086,1
107729,6bd5e03eb9cdea2f3dfbd7e4a6fd86cced4e2373,0
107741,0f5929df42ec1ad7a63cbeddfdcf869296b64724,0
107744,a5e549820c6bbd02fa9b57b9e92b37834313523c,1
107747,39b7acbddc19dad247c7cf0f6b39905105eaf339,1
107759,92102b8f2846f0ad803576f2c3affcf849375751,1
107761,b8fa5d86fec1a10e17c0232ee47ae3cf35a5bcf9,0
107763,349a6388d740a7ea7a36c3861f349ec68e6e32b4,0
107765,15d3e155ae74210b00a81cdcffda73d6e1f9412e,0
107769,bd33b4e6d3f21552e085eaf29ca2b92052c047fc,0
107773,d7af8369d0947833c634ab9bc735160e419cfd16,1
107794,674a9d9442b9249039c55f427908e02fdd26f847,0
107825,6f4bb954fd0dcb0da03b7ee3f83576daa8e1552d,1
107842,05cef9b041274ee5a15126f9e57ae35f650912dc,0
107843,27fb8ea39bc5d64d271d4776c9d6b937ec30778e,0
107844,904d3e0afbcb5635199c6a61c881dbb4a95364bb,0
107848,54e3f7f323ca0f7a6bb17e878c6a5b022d456c1a,1
107855,c4fff15180f766982964c4d56bbd80f7cf405897,0
107871,a4a3e4d7201505c60b95c99390208953f8ac99f9,1
107873,1875f4f1044f7c845df417edc4569233682fd57b,1
107886,79b21e9cacb93a7d53f9ce556427d7412325ad86,1
107887,ab524af66a4bcdc736fd299c2fd08d0c815af389,0
107903,6daf87bbcbb5097f9666717911a75ca2125607b6,1
107904,f289f098d9aa38e16b5bd9017316204936206316,0
107941,b77dc497e99ec4afc055e84752d43092939ddf29,1
107943,a0777621d09e16b26b6f68b516604b19cc82a5ee,1
107944,df8ab3447bcc42c206cdd79fa12aa5ea697a98f4,0
107958,17755d61a877a431861ee901c5845d7e892a37ae,0
107962,57fe3d90da26654f7e75b7bf44eb0bb04ae02fb8,0
107974,393ac74e095474a66ed96188bf5b7992caabc96e,1
107976,b4c848d21083e176cd7d71daad6c60202dd649b3,1
107982,3949b0d42700892d3cce4ec0dc98e22b706ea341,0
107983,e4ed063f48e98617404029594610d9b7a78fa2f3,1
108022,c09cfe52c3553477c5cff4bd39052e59fa2726e2,0
108047,f7d83f1c5d9e8dde9ba2c6fa2cb105f703f00df7,1
108051,b171eea886f581cbc6436406cde343a63066bcdf,1
108053,e359d81afa438c52f10937e7d67f6cb2833fd93b,0
108055,83479108aa73a996a28832a1ba3193d08d49a1c3,1
108063,ee2424e209da875ce67149fe0e03c3d683ab6ec5,0
108070,bfd4e64e7b6fb9f542296d55d53cdfd3da5f715b,0
108078,66135f74f657dab218d1f7cea0fbc90405a0b805,0
108084,6a86a96ef03432b81765531949638070f27cdb48,0
108089,7c242d2acf9a16ae9b28bdb9f92d2b99e14931c3,0
108095,5fc3c63776f684a11316b85cfb6d8d5807315d5c,0
108099,0974a201de29c03e90eee2ff223191aeb592f331,1
108114,964727e19888cc8dbb4ad2f770933044e81ed11d,1
108120,e516a972a42ec91164b14d9c366b917a50b75150,0
108136,71fd7ced7741b805372c617094e35bbc66e9db11,0
108138,98835753040ad01ac765627b70cfbd3fd43d7759,0
108139,4c766975eb91de5aac612ab9e10f852e8e20db04,1
108143,baa8caaaa2791bec46aad46f1dea42ebf451cc15,1
108150,41a86783a6a4f4ec041d29bf108bf394f9c1510a,1
108163,014854c381aad7b0d4f1ff172033571b0699de7b,0
108167,dc08a1d6eeb19e4d16cc77024d142dab32ca64d1,0
108170,e1891b5f3d318cbe4113967df5bd84c2daa50821,0
108182,f2b8d7be809fccd9f5131b4028aeb7aaee817d38,0
108192,f05d9ea08231298fa3440156340c83e09fc23947,0
108198,6b8aba9598b190f0550667f41cc59d2bab3d3952,0
108212,13e2495cf75f96601e4437d54e774682184aeb64,0
108236,38a3b8d2eff8f8c6dda5eed0335d9c7bfd443cf1,0
108238,09a195217e84528d6cdbe1e4e0d7a26d8b3602c5,0
108254,2f9cdc216fe6665172958562e7f9f023de6d0581,0
108258,0e88a95e4eff9acdc406c86202abd8fe638b730a,0
108262,57b798cba7b8ccacdf56518fb03bc54a0d250883,0
108271,ca281d7522fac2f62526330a79ba2d50a4b0bc04,0
108280,c0595b6fa95c52f8a1bba2aa69f2bd57f6c9ae55,0
108287,84cfc51c5b7def88855e4860cc6b04357c6f6e20,0
108289,1dbdab52a3de99f9de48a294521b125c5e336b03,0
108293,23bdd44b75a997ad28c42c8a535fb48c52e838ba,0
108298,6a44cfed54b10321e68271b133b45bd5e74440d1,1
108302,cf4c380220239dd7dbef39272f0b1541ff85c6d8,0
108306,f6a75c4e70a287ebd0a4c1368420077c851bb17a,0
108323,0e417be60220a2e1b2307ed3820d4ed7a75e573e,0
108329,0f2c23e94450984cd00270b8d06fc7e8e4777700,1
108340,4816e4f98a30d904bd637383ea1cbdb37020b887,0
108345,daf15249dd829da9a085570a1ed3ba66d8e445b2,0
108377,70e6bf8436b1a4ad45a3ffe524c429726a760792,1
108378,ff5a8c2830f743b5c3b98b8db27b7d478d31dd41,1
108400,df2d727ad84cb4d83e22f207e198d1adddd42849,0
108415,b2933b8f119a48ab491aff613155d212ea9dea5f,1
108424,dfd8c8396e10614583211ed4581457fdbbd79734,0
108432,4ae2bd2cb9410c2880181a6205f2e6951164b55c,0
108434,474d6c3521c1e6ec426fbb7c3df035724ed75901,0
108443,bdeaae4786927c3603284d72fc77ee066ff9ecee,0
108463,ff61990a52ac23aa56e6493d099209a69d46a415,0
108469,aea0c8a56b76f5c1a3fc48e2adb46ba7db22a36c,1
108482,952ca0c73b899200219e8a933a94e4acf76aded0,0
108483,0cb7cc3b9148505f2df34d0034327b474387c9e4,1
108523,ac68c504db4f18bdb69dc8e45b08cb0e66af0631,1
108529,297daa4cfcefc14fd4c6394a4ec73df236fe732b,0
108537,8a4119a10bef8937cbb6148fa6a7c04a9a2f497b,1
108541,ea3886a4bfc020a0fa870918c5ae59216c35eb5a,0
108544,2a013bf0a2022d0b6ab38fc0c23ba9c744e513f3,0
108545,51a57d3df5197e4d4b83c15a61cb8bf7666b56f4,0
108552,cd48b7e77ed4271b25b24de077e07992d5e7211d,1
108560,75672872477a9ce22367826d69d191de990f9eb7,1
108564,5733f4bffa114c1ce4b372c610a73b50e860b822,0
108568,3c2e66dfc9a14911b24a6bfd7cb51476605fc48d,0
108587,c6309ec117bbccc12576aba26dcaf61e92e9c19a,1
108588,29492be6191f3e5779c6f862da2c8285d79a1570,0
108594,a4e7908beb07df1912ea761080c945db61ee0d88,1
108616,ea3ce6f80f16ef7fef89ee6483837002a281a59e,1
108617,9d4ee9702bd2e49759d3c6d4af4a33d6f0a92feb,0
108627,16f7e1fcdae41e7805c3c9c41c48c31fcedc681d,1
108638,a587e2228474743a8b86c000e5aac1672a64b2d8,1
108641,246000a5baddb231a2afb8481fe69315b3d58d1f,0
108654,4b97a3b1703442cb2f500a0251c03785cf486469,0
108655,5487cab051d17d0a62c5b3fbd32180771688bc5a,1
108674,90c7586b9e24274401a4ffa53c40907f99fe1f37,0
108677,390d882e2feaf9a124c7904c4e402655afaa83f5,1
108725,e57e95d598aabd969c143cb184ab640c27bca303,0
108739,e72e42846b74402ac82a3110ecad2de403b083bf,0
108746,9a235ed5402495d0a156955e6cb4cbfe6ffb3eeb,0
108748,b896a43e3951d35cc47a90f76f7f1197e7339ca1,1
108759,f3677affdf926ad4b0ca654ba62470405a74cd1d,1
108760,74a2dd834ad6b5e35a41e563b2651d47f5c694c9,1
108769,95a6547090e8a344c87f7218072bfde72b29d78b,0
108770,24ee46f48e433f4334649192c2c8daac3b6308ca,0
108781,43f39d18bcb09425e1b28bd0102ed96846233ad4,1
108789,0482118aa4646806c94bc20575b5a336d21d485a,0
108793,8f194ea6144d666c69f1d7d0487c9075157cb951,1
108794,080019026137493b72a538f4371380ff0d06b0dd,0
108800,539655cb1356e05191866e1022eaac6840f5eef1,1
108823,ec83b358b3a7924d99916d6ce0186d0aa3d8b1bf,0
108829,69ac5333fa5a32e0a1a967f97bea77b1bab425e6,0
108846,008e2ff01121e050c53c9faec285399270ae5e7d,0
108866,f4b1b26333db1dd8254b5b666b370073ec230cb6,0
108877,7b05f08257f7469658e6fbf84b448d69b177e014,0
108890,49b6d2d4b3a903a4500ba9e3daa8355312374165,0
108892,2b48c7920f6416b43159bb38d5fd5d20e477c706,0
108910,75673662f0013ac51cef42d270660421a3a06eea,0
108923,3e1fdea0c39055dd19ee790c2b603937ea956ee9,0
108949,3447c80a8ee4da02e035766296efbf9eca447473,0
108956,788e34a48e0e2628fe72c58129151d1f4ad0de43,0
108975,ae4301da519dedefd070a97e48096aef7b997b06,0
108985,16d4577ccaf6e8fb1bf70a032eb30131a4e1e868,1
108990,81fc38738d80b7637d9437a665878f970ef68ffb,0
109003,c72c582b300bcde24bef0ffb29b71bd6f8056267,0
109014,8c05c6c8f70e400e3afd97dc4c7c42a9cfeb350c,0
109017,490f88737d74d4ba2d7ce00b584656016eb0d74b,0
109030,320bb1705c916b8f4610f2f01a19abe2d968dddb,0
109033,f19a25bb05b768112a8c5f0c410bbaa00f11c6d5,0
109039,8d87bcb44db5439f0f3ab79dd192ca470d3d7562,1
109043,d59c7d75de4270b350ca9dd2365a64b69232a18f,0
109044,375b7726290e95e81602e924f854a50580386ec0,1
109064,1cd77317a47f1b3d769b462d90c1b9045d3bbe0c,0
109067,34505d8c0c8bfc08f65f2f7644e1d324c71c2ba8,1
109085,bafd28f4ed6fb1cadb9bde60d6f0f4eb2e6e2deb,0
109088,59a8015125500d4314efbbab046b6d76b49239ac,0
109092,ce129c12903efc7ac0812df2a4ac966b57723bc1,0
109096,d81d3405735e037d2056015504a08292779cc604,0
109102,a197c0dd415842c813defd7888cbe35b08719e7a,0
109113,f70d04a9ec147c1c1c38d1b78fdced9c00166e3a,1
109117,83a03969dade81ed8c3b0084520185d42da0d07d,0
109121,fba1a34f418eba8d82c581baf23c920e048a5a57,0
109131,b20faa20f360bdff737631a0c3d3a711fcaa7e19,1
109132,33b9a4781ad7d50c2d60db746d8785f4989e644e,0
109136,697096c90c6d0eded14adda44c99f5f051366347,1
109149,e7e366ca4512351156a98814916990595594fdd5,1
109164,deae57514c59abeb96a15a005d12f5053b83fea7,0
109183,90749e329ebcc9b6322e2e42292ec68fb88dec41,0
109194,9d9cefb799630fc7d55e3e7080e8683050bdcd2c,1
109195,33f67b2b5a92905a6770c7aa3601559ab4f15513,1
109199,3770ef140d187f00b4fd66aa37b77c56cb500eec,1
109221,bf8cdcb738668288d39dacbe9ccecd4d0bc2a9b8,0
109240,970a374f43e36ca391599b4aae9a0c40037abc2b,0
109247,9199114c95808462de23ecaf86742baebd3f795e,0
109275,23efa150ab91c49073755d45875c1a6968a85030,1
109307,bbd57fb4cf6ae900b01912d4061a882be96ee004,1
109313,bfb90ea800a51c75aff015709ac14d9f53972d4e,0
109325,6dccd34205a9c1a87c49c1b6ba2b8443ab2d6ca0,0
109333,a9c79a1e1f28fb4aeea9eff9d024bc983cb7cc7b,0
109339,7699f866449aedb7364734bbbedc289aafe3abd5,0
109350,426b79dc17015af79e47d9ed64de4ffb1d05f304,1
109355,8fba7e185d47857823b04db1d768bf7dd4032458,0
109359,68dd3609d1aa6ed606589ecca083ff35b9b8c1b6,1
109360,c5aac556fbca99a7b885b0c94dfbf0c7e0d4e6c7,0
109362,97a9378c23425c4af6b352c5a9c92afec6c911b3,0
109373,f69a540f384488daa79dedb804164567161fc192,0
109382,44297e39ef6d49904a952ad059d3ae24e63cbd5a,0
109388,885f59331437104ca6df444e04cc8893f432e53a,0
109389,c27d94724a6ff31f50e40fe8994129d5feb9c334,0
109391,4a2fafd9d5cd40a3def08c4de406b9bd9ffa64ed,0
109397,d447d7dc9fe43e6760b7c3038da1cf54ea45576f,1
109398,a2fd6640136725fb4d445bc892df87fcdfde6963,0
109410,4ba9528404189b0f1f66f5e557d7cf7dcad982a9,1
109413,62a8d97a68a6960452e9fe4e47c2dafee0ee609f,1
109418,049d861fa26df84911683ddf1f5e2102b18bb493,0
109426,8252532b328c2aa025effe0c708d54b688bbd497,0
109429,15f5f85a357ac035689613f34550e62ae6212df5,1
109434,a1edbfd5caa2a05eb73ac2b24221e6b195eb91ba,1
109451,1b1febb2e17a377a541a850dd2dbd3adad1623e6,0
109453,5ad1937e28bc4fda780f51ad32f665fd8d6bdaa6,1
109455,af8cb516e27fbc2417a62c6f449f68be496ae1b7,0
109473,3a594ac3872e112c3fb7d8274109c05c0c8813a8,1
109477,dbfd8b3156d4d8314c80d9680da798071b731d09,0
109487,85770fe48f75cfc1ad82567c346d1e05ce29e970,1
109492,451cc48f08f72831e806d06fd5216364507f99c2,0
109499,0aada2f806807837929075d747b75e708bfb939c,0
109500,0310c7357cce9ce32e5cebe85532eff847072ffc,0
109511,c0d627d628909d5e5efd608050f6b7639cc86106,1
109520,c3757fa693651b35a209484fe8a27ac71dcb70b4,1
109567,2efdf14316855e8c1156f7895aa86421b06cce24,0
109570,441699ac3a0c55bacbdd71d4a656a4faf382bcc0,0
109575,c3cf4ae759816dbf5828d42d280ad8797166fabd,0
109597,a7b3b648bf751509a309bdf5a5ee2a14a96b43b7,0
109598,0589f9fb1c22dfc68dfe07f9eafb4ea87175efa4,1
109612,95bc9034d9f6557e2f2be8be44edb22eab3cd3c3,1
109621,ce007cc65152287c70016a3d221913951733009c,0
109626,999d30b6e73ee3b2a29aec13c03e77055f981a7f,0
109637,ce4a34d156fd4a5255d805b9e305963393a9699a,0
109652,afade6dce7f7ebfdb9ffd08b55e7db2fba762822,0
109653,cec0dca774cf2f431898106932e31d8a22836348,0
109675,4fc9a9b68435705f714043c33f8bc1f9147287f5,0
109682,dbc1ec8206d7ae669c2740a07660d847ab0700fd,0
109690,f2c386d04b05599bf239eeaaf4e440dcdbdca2b3,0
109702,42cd37f156e064dd64720d98ceb150f5ad923b07,1
109705,e9fbb74f6501980439ff5882d0a6e7b1a7187a27,0
109706,2a9e5ff3848be987e102693df51be5cfb355a524,0
109747,cadf740f3d9d2e9de074b25cb4d7d8692eef1381,1
109749,1bb59177ec1498c5be28d485793d757dca73091f,1
109761,2a51acb731c64ca0ae30177f34da70971e414bed,0
109770,5a160e1565a59b4fc9ec8286869efe0811f1ee25,1
109776,bcf6d1acedd52e0fd58cfe67f8d469012125b072,0
109781,4dcd771ec577b8fb189af68ab9fa11271e9cd322,1
109796,d1393b2f1c1fb7e35166055ccd38edbd32b9515c,0
109812,04ea1f720a435671ce9e4f92920bceb520482c1e,0
109825,be82bbc87e5304b1de7328e777a9ad0d287eece7,1
109829,e51a4639810c8bf7dc30424510bbc7ad0e44e63e,1
109857,429a5b680b1e259989a61e0eab0253225cf3c587,1
109861,d41de59db9ddb5ed4b7c008fc125f3a457300852,1
109866,e8a10e753564bb30ceecb0c6638b878e1822024b,0
109885,b1dcb0ddcc15956caabc4649d33dfeb97036629f,0
109889,16c2ad83ff78a670c07fd9f0846f78edd04aa31f,0
109895,c09d301c5d8d7e288f68d3b129687589a761bcd8,0
